timestamp,open,high,low,volume,close,close_predicted_1,close_predicted_2
2024-05-11 14:00:00,60947.3515625,60976.78515625,60761.39453125,0,60832.0390625,63884.765625,62724.06640625
2024-05-11 15:00:00,60825.328125,61441.33203125,60825.328125,0,61146.2734375,64195.28515625,62918.921875
2024-05-11 16:00:00,61153.5078125,61376.15625,61094.125,0,61138.5390625,64240.421875,62947.29296875
2024-05-11 17:00:00,61170.70703125,61199.69140625,60997.359375,0,61052.18359375,63951.00390625,62777.5703125
2024-05-11 18:00:00,61083.4453125,61255.35546875,61001.69921875,0,61233.4140625,64307.6171875,63026.01171875
2024-05-11 19:00:00,61208.94140625,61208.94140625,61058.3359375,0,61143.11328125,64437.8203125,63097.8046875
2024-05-11 20:00:00,61119.08203125,61119.08203125,60833.30078125,0,60991.60546875,64087.99609375,62887.0078125
2024-05-11 21:00:00,60996.8671875,60996.8671875,60837.88671875,0,60918.5546875,63891.5390625,62767.6875
2024-05-11 22:00:00,60906.83984375,60960.11328125,60885.94140625,0,60891.22265625,63900.62890625,62793.1640625
2024-05-11 23:00:00,60893.7265625,60963.7109375,60777.84765625,0,60788.67578125,63898.03515625,62771.0625
2024-05-12 00:00:00,60810.91015625,61024.31640625,60810.91015625,0,60964.72265625,63886.31640625,62783.19140625
2024-05-12 01:00:00,60961.10546875,61045.5078125,60845.73828125,0,60845.73828125,63891.375,62784.51171875
2024-05-12 02:00:00,60847.21875,60950.46484375,60834.203125,0,60896.54296875,63855.49609375,62749.3125
2024-05-12 03:00:00,60902.296875,60949.1484375,60846.89453125,0,60913.05078125,63769.49609375,62699.1484375
2024-05-12 04:00:00,60910.2890625,61099.25390625,60904.4921875,0,61081.37890625,63805.00390625,62738.51953125
2024-05-12 05:00:00,61080.51171875,61080.51171875,60977.06640625,0,61046.72265625,63843.71484375,62763.1953125
2024-05-12 06:00:00,61020.1796875,61045.30078125,60926.37109375,0,60938.62890625,63839.69140625,62764.98046875
2024-05-12 07:00:00,60931.05859375,60973.8671875,60637.23828125,184368128,60752.38671875,63921.01953125,62809.4375
2024-05-12 08:00:00,60810.3203125,61054.515625,60774.9609375,133199872,60995.15625,63894.02734375,62795.30859375
2024-05-12 09:00:00,61017.015625,61049.98046875,60950.23046875,0,60985.22265625,63851.66015625,62757.98828125
2024-05-12 10:00:00,60973.2421875,61324.87109375,60973.2421875,399575040,61131.0546875,63826.0078125,62746.89453125
2024-05-12 11:00:00,61135.93359375,61194.875,61093.4296875,0,61113.328125,63677.328125,62676.6953125
2024-05-12 12:00:00,61116.5234375,61183.33984375,61077.19140625,0,61135.19921875,63515.19921875,62582.97265625
2024-05-12 13:00:00,61128.0703125,61179.1953125,61089.390625,0,61179.1953125,63621.1640625,62650.98046875
2024-05-12 14:00:00,61177.421875,61272.80078125,61110.64453125,5659648,61142.48828125,63585.91796875,62633.78515625
2024-05-12 15:00:00,61154.046875,61460.53125,61128.17578125,0,61361.03125,63868.45703125,62803.5078125
2024-05-12 16:00:00,61388.52734375,61808.85546875,61364.5859375,408326144,61369.51953125,64196.7890625,63025.3671875
2024-05-12 17:00:00,61362.24609375,61626.58203125,61197.82421875,377816064,61626.58203125,64982.30078125,63514.02734375
2024-05-12 18:00:00,61612.87890625,61617.078125,61346.984375,59369472,61377.90625,65162.8046875,63645.40234375
2024-05-12 19:00:00,61360.80078125,61412.5234375,61219.1875,110969856,61374.73828125,65345.39453125,63766.41796875
2024-05-12 20:00:00,61394.14453125,61401.70703125,61285.2109375,0,61285.2109375,65398.48046875,63779.1484375
2024-05-12 21:00:00,61280.62109375,61282.29296875,60972.0234375,336227328,61219.98046875,65383.5078125,63774.68359375
2024-05-12 22:00:00,61214.37109375,61356.6328125,61197.1015625,133124096,61293.86328125,65375.37890625,63772.0
2024-05-12 23:00:00,61264.95703125,61501.5390625,61264.95703125,146852864,61471.06640625,65393.69140625,63799.2890625
2024-05-13 00:00:00,61449.83203125,61753.71875,61449.83203125,253396992,61497.11328125,65569.703125,63917.859375
2024-05-13 01:00:00,61510.609375,61510.76953125,61214.203125,430251008,61383.17578125,65455.06640625,63857.30078125
2024-05-13 02:00:00,61378.88671875,61446.421875,60979.9765625,908176384,61035.984375,65361.72265625,63819.078125
2024-05-13 03:00:00,61036.70703125,61133.30859375,60787.359375,984857600,61133.30859375,65189.421875,63693.90234375
2024-05-13 04:00:00,61142.6796875,61142.6796875,60891.53515625,382670848,60969.8671875,65245.7578125,63727.9453125
2024-05-13 05:00:00,60942.78125,60984.65625,60810.6171875,292791296,60837.80859375,65442.2578125,63850.48828125
2024-05-13 06:00:00,60843.328125,61496.734375,60841.55859375,700278784,61434.03125,65480.3046875,63899.20703125
2024-05-13 07:00:00,61465.98046875,62401.75,61465.98046875,1049831424,62352.71875,67173.9765625,64986.1640625
2024-05-13 08:00:00,62313.40625,62969.48828125,62313.40625,2291744768,62785.90234375,69625.515625,66515.5234375
